id,price
7011,4795.61
7012,40510.76
7013,42452.35
7014,5431.99
7015,38350.2
7016,4935.12
7017,9074.149666666666
7018,10822.79
7019,67447.28
7020,5071.84
7021,7053.65
7022,11704.73
7023,6163.24
7024,69087.66
7025,14843.37
7026,6075.105
7027,13567.77
7028,5437.48
7029,6502.68
7030,71247.86
7031,4694.51
7032,2083.61
7033,5990.85
7034,8321.59
7035,4852.14
7036,8495.62
7037,49737.73
7038,5620.55
7039,53891.0
7040,39463.8
7041,3633.64
7042,2899.66
7043,55851.22
7044,9888.56
7045,5385.765
7046,28429.6
7047,64181.54
7048,52263.83
7049,57049.15
7050,17680.87
7051,5466.69
7052,52857.25
7053,52975.61
7054,7556.286666666668
7055,6492.301666666666
7056,58449.1
7057,6614.29
7058,2388.9
7059,61249.34
7060,32972.34
7061,5111.35
7062,3152.79
7063,6308.19
7064,4428.43
7065,9859.16
7066,9467.7325
7067,4056.57
7068,58561.34
7069,36571.06
7070,11414.13
7071,47366.28
7072,60422.99
7073,5507.68
7074,9949.55
7075,52152.6
7076,58075.85
7077,10243.67
7078,3179.5
7079,6592.68
7080,4954.8
7081,5731.29
7082,3700.58
7083,49048.5
7084,54111.56
7085,5790.78
7086,39833.54
7087,7184.68
7088,12925.06
7089,61062.03
7090,5421.36
7091,10145.77
7092,5848.11
7093,4143.64
7094,4765.07
7095,6382.17
7096,8474.89
7097,6628.34
7098,6722.48
7099,53320.97
7100,9079.88
7101,3758.1333333333337
7102,7511.33
7103,3316.69
7104,76166.8
7105,3159.31
7106,7988.47
7107,4576.81
7108,3354.57
7109,10446.06
7110,6128.48
7111,11649.18
7112,2624.66
7113,56263.52
7114,6051.34
7115,5007.35
7116,5604.39
7117,5410.993333333333
7118,63010.78
7119,3465.675
7120,5116.19
7121,71765.89333333333
7122,6145.47
7123,4468.15
7124,51563.95
7125,8238.665333333332
7126,51004.33
7127,6118.45
7128,40413.19
7129,59079.98
7130,41055.41
7131,10876.3
7132,4750.15
7133,12043.04
7134,3323.0
7135,6951.968333333332
7136,23738.38
7137,51993.43
7138,57502.95
7139,8004.07
7140,49985.73
7141,9203.7145
7142,59592.17
7143,4470.41
7144,10561.19
7145,2470.93
7146,2340.41
7147,44824.21
7148,12365.19
7149,9083.83
7150,6089.59
7151,10084.65
7152,8144.55
7153,2098.88
7154,6940.76
7155,3844.29
7156,5196.99
7157,4818.66
7158,55057.38
7159,21533.63
7160,10398.0
7161,11738.63
7162,56915.9
7163,3073.79
7164,8368.91
7165,6375.7
7166,11962.1
7167,4542.26
7168,6024.75
7169,5851.59
7170,59120.32
7171,15820.04
7172,5261.44
7173,59972.17
7174,14470.61
7175,2243.48
7176,5852.76
7177,4935.25
7178,6656.55
7179,5842.45
7180,51380.75
7181,66009.11
7182,7315.64
7183,58113.33
7184,7646.82
7185,6673.39
7186,62760.7
7187,11684.23
7188,5643.34
7189,53422.47
7190,4683.47
7191,6616.73
7192,2198.31
7193,5049.5
7194,2222.03
7195,5611.33
7196,43758.66
7197,12841.0
7198,2722.61
7199,55532.31
7200,7081.7
7201,4805.99
7202,4350.74
7203,3217.67
7204,4796.94
7205,6776.76
7206,5880.3
7207,55145.69
7208,5310.62
7209,3074.67
7210,3478.26
7211,6406.79
7212,6518.53
7213,5323.66
7214,12190.81
7215,63541.0
7216,1635.13
7217,44408.89
7218,6023.33
7219,5483.84
7220,5034.99
7221,59982.49666666667
7222,6148.4
7223,5227.9
7224,5264.19
7225,61016.88
7226,56623.89
7227,4363.05
7228,4388.18
7229,70549.66
7230,45344.88
7231,5745.01
7232,2534.77
7233,4222.28
7234,10502.63
7235,3256.03
7236,56932.32
7237,54719.61
7238,5619.43
7239,7363.17
7240,53663.04
7241,3902.62
7242,61390.78
7243,56125.51
7244,10620.67
7245,54332.13
7246,6160.5
7247,4709.05
7248,49759.84
7249,6465.33
7250,52513.53
7251,6710.48
7252,54529.61
7253,18167.28
7254,58377.3
7255,6091.85
7256,9277.81
7257,4353.6
7258,5016.98
7259,6930.61
7260,4384.35
7261,54742.24
7262,4325.59
7263,78440.61
7264,76363.1
7265,7040.71
7266,10252.56
7267,4316.86
7268,1701.44
7269,39863.87
7270,67018.96
7271,69100.96
7272,53942.35
7273,7846.544333333333
7274,4472.87
7275,12565.52
7276,72523.74
7277,4292.7029999999995
7278,5191.505
7279,45285.22
7280,60619.24
7281,5564.39
7282,35119.33
7283,5320.94
7284,4641.04
7285,45590.674000000006
7286,5690.2
7287,9808.12
7288,43078.91
7289,3152.27
7290,62377.18
7291,8329.43
7292,57975.19
7293,7348.48
7294,4455.69
7295,7103.64
7296,4027.81
7297,44390.25
7298,11513.71
7299,32187.68
7300,11247.79
7301,3858.47
7302,10650.63
7303,7461.68
7304,12512.09
7305,5157.323333333334
7306,51740.21
7307,13795.72
7308,2513.85
7309,6834.98
7310,11413.0
7311,6273.67
7312,6304.43
7313,5366.11
7314,7072.83
7315,53457.06
7316,50713.71
7317,55941.48
7318,13576.68
7319,60307.94
7320,58279.64
7321,6230.66
7322,4180.4
7323,10310.81
7324,60384.39
7325,48837.56
7326,5711.24
7327,5676.34
7328,4895.68
7329,10611.415
7330,49539.6
7331,5434.75
7332,62159.3
7333,2261.91
7334,5373.09
7335,11555.17
7336,18680.91
7337,6043.19
7338,6019.46
7339,5414.2375
7340,12088.2
7341,9098.27
7342,4329.84
7343,4911.09
7344,66827.4
7345,5505.08
7346,7445.65
7347,35959.45
7348,5379.37
7349,3846.32
7350,5742.37
7351,13110.04
7352,56170.55
7353,60865.96
7354,48461.77
7355,8949.82
7356,8199.7085
7357,23944.0
7358,3923.81
7359,60467.9
7360,12943.56
7361,8025.27
7362,5894.62
7363,4345.28
7364,6973.62
7365,6239.56
7366,4803.51
7367,5548.95
7368,70829.54
7369,10263.14
7370,4412.03
7371,3387.38
7372,50044.33
7373,37985.0
7374,12537.76
7375,6711.78
7376,57057.1
7377,4764.77
7378,5109.78
7379,53576.2
7380,5946.6
7381,74416.73
7382,51299.66
7383,52034.48
7384,11797.7
7385,7933.55
7386,5361.82
7387,4586.663333333333
7388,11843.56
7389,4859.8
7390,5752.55
7391,54497.83
7392,62465.59
7393,5161.1
7394,6513.46
7395,8437.37
7396,1828.5866666666666
7397,3578.71
7398,4733.21
7399,50652.24
7400,4589.4
7401,43225.13
7402,3734.92
7403,5688.23
7404,3311.8891666666664
7405,59783.25
7406,4333.475
7407,5644.55
7408,3771.35
7409,43380.92
7410,8563.87
7411,62175.49
7412,8061.16
7413,3993.75
7414,66206.99
7415,3905.41
7416,16118.22
7417,6728.83
7418,59165.99
7419,4730.53
7420,6311.37
7421,2732.97
7422,5625.046666666667
7423,3006.53
7424,6833.75
7425,65929.14
7426,19929.4
7427,60622.88
7428,7698.42
7429,58061.31
7430,2336.9
7431,7722.39
7432,4938.81
7433,11282.93
7434,67974.13
7435,5439.83
7436,6232.919
7437,11284.29
7438,2911.64
7439,16145.59
7440,6227.65
7441,13046.71
7442,59524.52
7443,5446.26
7444,14007.85
7445,6933.93
7446,9359.975714285714
7447,69239.67
7448,7437.206999999999
7449,6728.82
7450,6705.98
7451,4889.9
7452,5404.78
7453,2851.19
7454,57172.76
7455,64572.64
7456,4924.35
7457,11505.27
7458,49786.76
7459,67177.04
7460,2141.73
7461,6914.67
7462,11773.14
7463,4767.89
7464,45251.43
7465,5224.5
7466,1775.38
7467,62306.47
7468,4211.14
7469,2974.26
7470,50065.65
7471,2107.3
7472,58241.01
7473,50316.93
7474,16089.38
7475,60373.88
7476,7930.22
7477,2396.12
7478,32636.94
7479,5782.15
7480,3103.12
7481,5683.02
7482,7025.51
7483,4370.76
7484,9701.05
7485,9310.513333333332
7486,3976.47
7487,8607.41
7488,74221.14
7489,7031.296666666667
7490,46372.56
7491,2317.3
7492,57573.77
7493,7052.87
7494,9262.26
7495,6000.81
7496,5954.19
7497,5419.69
7498,4442.82
7499,6445.03
7500,6182.19
7501,15410.61
7502,8491.5
7503,44420.38
7504,55630.01
7505,6755.08
7506,41064.0
7507,5307.93
7508,6456.85
7509,52434.98
7510,37985.0
7511,38388.3
7512,4911.33
7513,67654.465
7514,6365.6
7515,51249.61
7516,4426.7
7517,32563.44
7518,34725.02
7519,3282.813333333333
7520,10715.39
7521,64646.76
7522,5301.15
7523,51675.09
7524,32618.83
7525,4797.83
7526,4469.06
7527,2911.47
7528,58469.73
7529,32824.56
7530,7746.73
7531,52012.67
7532,50237.85
7533,5302.47
7534,5912.74
7535,55205.67
7536,7680.43
7537,6440.4
7538,6221.79
7539,58681.68
7540,60993.6
7541,6630.08
7542,4917.85
7543,63468.31
7544,4290.79
7545,29378.72
7546,57950.28600000001
7547,3615.4978571428574
7548,3721.3235000000004
7549,4373.17
7550,4303.14
7551,44948.88
7552,6450.22
7553,53242.47
7554,5135.73
7555,51244.178
7556,5930.57
7557,5918.51
7558,5007.39
7559,41040.67
7560,4619.8
7561,2354.19
7562,2698.9
7563,5433.599333333334
7564,69265.02
7565,13807.62
7566,4952.24
7567,6557.84
7568,84222.0
7569,5435.01
7570,11356.63
7571,5803.263333333333
7572,56176.95
7573,56843.72
7574,41064.0
7575,9067.05
7576,44374.32
7577,4528.89
7578,6140.92
7579,5122.6
7580,6043.44
7581,8923.85
7582,51647.64
7583,58264.77
7584,53221.72
7585,8308.95
7586,5264.46
7587,4528.82
7588,6974.355
7589,33534.38
7590,41353.08
7591,3821.27
7592,11386.1
7593,60600.36
7594,4776.04
7595,6282.43
7596,4859.57
7597,6545.01
7598,8741.83
7599,4775.35
7600,60332.33
7601,48618.61
7602,69735.12
7603,4839.44
7604,9239.66
7605,59226.12
7606,5925.7
7607,38656.09
7608,11448.66
7609,3043.08
7610,6342.85
7611,52036.92
7612,44110.25
7613,72674.9
7614,15421.58
7615,9549.29
7616,54742.71
7617,2857.58
7618,3280.33
7619,6680.7675
7620,55039.44
7621,66582.84
7622,80430.11
7623,11787.18
7624,65162.81
7625,3185.52
7626,63558.18
7627,7383.1
7628,12155.335
7629,50280.72
7630,49578.99
7631,4739.585
7632,12732.53
7633,5938.14
7634,56621.32
7635,11406.86
7636,6088.28
7637,4072.26
7638,7136.83
7639,9924.97
7640,10837.79
7641,5334.0
7642,41064.0
7643,6362.9
7644,51574.54
7645,44324.4
7646,6453.21
7647,56579.75
7648,12513.98
7649,4104.82
7650,7825.01
7651,13133.31
7652,42010.09
7653,3678.5
7654,4803.44
7655,9913.64
7656,57713.18
7657,3471.26
7658,9160.58
7659,10686.6
7660,54559.17
7661,6530.04
7662,8371.38
7663,5585.33
7664,5493.93
7665,6067.49
7666,4208.45
7667,7277.76
7668,11512.46
7669,4478.97
7670,17841.57
7671,12885.5
7672,5943.19
7673,8251.68
7674,58665.4
7675,7453.72
7676,6860.65
7677,54863.62
7678,11089.33
7679,5332.25
7680,47080.82
7681,5585.27
7682,5040.1
7683,51654.06
7684,9318.13
7685,6961.94
7686,70295.69
7687,4999.48
7688,4761.91
7689,64478.76
7690,7889.493333333333
7691,2303.96
7692,4725.403333333333
7693,6449.334833333332
7694,8164.57
7695,6229.05
7696,6678.36
7697,6166.75
7698,4146.78
7699,59479.05
7700,1829.48
7701,8417.11
7702,55222.71
7703,3496.23
7704,7627.77
7705,5594.02
7706,7365.57
7707,63361.86
7708,42578.51
7709,8863.98
7710,5271.31
7711,2188.03
7712,7009.46
7713,32468.65
7714,51801.54
7715,62834.63
7716,7051.28
7717,2437.26
7718,3547.53
7719,5306.85
7720,7362.66
7721,3958.98
7722,57452.98
7723,5935.16
7724,47871.79
7725,5677.135000000001
7726,4584.84
7727,9241.15
7728,52303.45
7729,11487.19
7730,66119.75
7731,7442.1833333333325
7732,5983.09
7733,5354.88
7734,4020.32
7735,5309.44
7736,6278.13
7737,61721.49
7738,23891.7
7739,52552.43
7740,9454.85
7741,6814.94
7742,4436.97
7743,54618.48
7744,77642.36
7745,63605.17
7746,2472.1
7747,8708.68
7748,2592.01
7749,4712.84
7750,64016.18
7751,10082.72
7752,38154.63
7753,4756.6
7754,5840.14
7755,51697.0
7756,16140.76
7757,6850.26
7758,4624.5
7759,3438.77
7760,6327.97
7761,2606.13
7762,4090.043333333333
7763,3120.81
7764,5860.72
7765,13499.69
7766,6402.93
7767,10067.19
7768,3972.77
7769,4583.55
7770,10871.11
7771,22373.76
7772,69449.01
7773,51457.0
7774,5173.91
7775,6538.21
7776,49239.93
7777,8548.02
7778,5490.85
7779,66829.45
7780,5670.0
7781,60915.99
7782,4184.08
7783,35970.63
7784,9775.22
7785,5780.21
7786,47474.22
7787,7966.81
7788,12760.3
7789,60133.35
7790,11143.3
7791,5949.155
7792,50120.58
7793,64962.68
7794,5844.81
7795,10312.73
7796,3375.91
7797,6732.12
7798,4062.98
7799,57877.84
7800,4505.76
7801,6658.19
7802,8096.28
7803,66290.924
7804,2212.29
7805,6182.88
7806,5107.945
7807,9813.4
7808,69279.62
7809,78628.42
7810,17023.07
7811,4689.525
7812,6844.23
7813,15164.45
7814,3085.78
7815,4437.93
7816,35396.04
7817,55343.2
7818,58551.8
7819,14691.5
7820,8981.78
7821,5547.85
7822,4516.95
7823,4650.9929999999995
7824,51652.65
7825,4955.691666666667
7826,4671.4783333333335
7827,6216.44
7828,6441.32
7829,7665.44
7830,6273.77
7831,11110.19
7832,9673.670000000002
7833,34051.32
7834,67648.44
7835,5883.11
7836,22563.79333333333
7837,5417.57
7838,5618.9
7839,4138.565
7840,4745.81
7841,23710.16
7842,39610.34
7843,3763.63
7844,9014.27
7845,5053.46
7846,6053.25
7847,7968.63
7848,54203.26
7849,11698.2
7850,6247.54
7851,9603.3
7852,51169.67
7853,14934.0
7854,16683.99
7855,6932.42
7856,4344.08
7857,9953.15
7858,54154.39
7859,5967.9
7860,5697.96
7861,3378.94
7862,2214.4
7863,69378.93
7864,6180.54
7865,7608.44
7866,64562.53
7867,4396.94
7868,3801.5
7869,6603.2
7870,5283.42
7871,5585.44
7872,45462.26
7873,6899.06
7874,71234.61
7875,44280.0
7876,66085.4
7877,2595.52
7878,10464.68
7879,5499.934166666666
7880,61067.18
7881,54639.87
7882,46886.92
7883,10761.16
7884,55593.95
7885,8792.9
7886,6328.66
7887,16558.68
7888,8958.05
7889,7429.48
7890,51123.13
7891,4314.63
7892,6781.59
7893,64223.4
7894,60511.66
7895,56673.31
7896,4744.73
7897,4424.28
7898,7155.86
7899,5307.46
7900,7589.42
7901,3120.89
7902,2873.75
7903,4751.04
7904,5225.02
7905,51635.88
7906,5095.79
7907,6106.15
7908,7895.32
7909,52397.48
7910,5538.29
7911,45862.43
7912,10910.41
7913,59227.43
7914,5937.59
7915,6313.3
7916,2441.12
7917,4481.94
7918,36961.42
7919,4570.13
7920,50426.51
7921,5677.78
7922,38008.41
7923,2932.22
7924,6429.94
7925,5657.66
7926,4937.6
7927,5984.9
7928,55424.3
7929,4385.61
7930,57958.1
7931,3373.94
7932,4890.28
7933,12946.63
7934,28151.08
7935,45499.72
7936,6817.87
7937,4211.07
7938,5750.46
7939,5630.88
7940,8690.58
7941,6129.9
7942,62033.3
7943,12128.14
7944,66331.2
7945,11756.06
7946,1843.4
7947,6590.34
7948,29269.95
7949,46338.03
7950,2351.31
7951,3980.86
7952,5914.56
7953,9313.27
7954,5393.67
7955,45098.25
7956,57869.56
7957,6606.76
7958,6364.77
7959,4657.11
7960,4597.94
7961,3279.43
7962,46979.42
7963,39802.77
7964,6114.75
7965,34813.63
7966,6684.43
7967,6242.14
7968,66873.74
7969,51988.36
7970,68108.67
7971,6723.74
7972,6411.66
7973,9502.75
7974,62515.2
7975,51145.12
7976,8681.13
7977,14318.3
7978,52341.55
7979,4158.59
7980,54787.95
7981,67729.43
7982,6430.42
7983,4251.16
7984,45505.63
7985,5137.03
7986,58163.82
7987,20775.19
7988,43897.7
7989,4520.52
7990,8565.75
7991,5384.28
7992,49266.36
7993,3971.68
7994,4798.6
7995,32315.13
7996,5538.12
7997,4758.0
7998,4585.85
7999,46883.54
8000,6141.62
8001,6433.36
8002,41323.08
8003,38137.75
8004,4559.17
8005,5462.68
8006,55422.12
8007,6052.65
8008,5173.54
8009,11219.06
8010,63265.24
8011,4373.67
8012,5262.54
8013,5478.36
8014,23944.0
8015,58194.66
8016,51213.31
8017,6263.03
8018,6241.63
8019,13232.73
8020,42172.95
8021,11535.79
8022,4532.02
8023,2945.85
8024,6145.17
8025,51859.41
8026,65451.23
8027,4315.23
8028,47481.36
8029,45093.33
8030,68147.32
8031,63509.44
8032,4476.41
8033,6675.73
8034,5405.18
8035,6310.66
8036,7583.89
8037,6146.72
8038,4953.13
8039,66564.83
8040,3957.57
8041,39806.02
8042,8926.88
8043,6362.52
8044,53879.68
8045,6069.37
8046,5133.63
8047,13918.81
8048,55963.78
8049,61487.16666666667
8050,55364.38
8051,5591.55
8052,44427.4
8053,8976.53
8054,2952.3
8055,62380.45
8056,6120.65
8057,52850.83
8058,70692.24
8059,74510.7
8060,2834.07
8061,11561.29
8062,7682.9
8063,3380.95
8064,4750.18
8065,51693.16
8066,3690.23
8067,5735.82
8068,63051.07
8069,5338.0
8070,54340.86
8071,7697.75
8072,63024.81
8073,53088.39
8074,34984.63
8075,10538.16
8076,5543.18
8077,7215.42
8078,11810.75
8079,8098.96
8080,6680.59
8081,7082.28
8082,8272.58
8083,10440.95
8084,13599.1
8085,64690.06
8086,8239.49
8087,3939.81
8088,4736.29
8089,63091.6
8090,52695.39
8091,5205.13
8092,14487.64
8093,2550.18
8094,57220.82
8095,5002.1033333333335
8096,6271.8
8097,5951.61
8098,5442.31
8099,58188.72
8100,5872.61
8101,13772.18
8102,5861.64
8103,6525.78
8104,2419.62
8105,4820.64
8106,38868.55
8107,5493.45
8108,5979.71
8109,6744.1
8110,4914.86
8111,4244.23
8112,5366.04
8113,5619.04
8114,5672.09
8115,38981.04
8116,39869.39
8117,3033.23
8118,6759.275
8119,10404.8625
8120,52209.18
8121,12548.24
8122,7899.67
8123,5477.283333333333
8124,32318.18
8125,58918.53
8126,2618.1
8127,6272.95
8128,4047.37
8129,45972.57
8130,4473.36
8131,2498.0933333333332
8132,2193.7
8133,62032.45
8134,57502.95
8135,53195.32
8136,22231.28
8137,11381.91
8138,12188.55
8139,15747.97
8140,57426.263333333336
8141,8095.086666666667
8142,16563.31
8143,14854.19
8144,39055.33
8145,11375.65
8146,4406.3
8147,5149.51
8148,66200.76
8149,5310.42
8150,10786.7
8151,66456.02
8152,7909.9766666666665
8153,60356.19
8154,58665.4
8155,4322.7
8156,8755.91
8157,3996.02
8158,63837.65
8159,57347.76
8160,2650.324666666667
8161,59609.55
8162,6729.96
8163,8227.91
8164,8461.26
8165,74165.84
8166,22257.04
8167,23375.38
8168,57330.21
8169,67507.62
8170,7235.335999999999
8171,2408.57
8172,5117.8
8173,53143.71
8174,4704.8
8175,2937.76
8176,4560.7
8177,44264.17
8178,6976.84
8179,4594.4
8180,27824.65
8181,2945.33
8182,62552.24
8183,5729.1230000000005
8184,9162.24
8185,4505.1320000000005
8186,3282.08
8187,8669.054166666667
8188,6160.87
8189,56012.24444444444
8190,60014.15
8191,5357.01
8192,9110.47
8193,6138.85
8194,3963.17
8195,62732.77
8196,3064.02
8197,2405.55
8198,6229.21
8199,10042.3
8200,5776.2
8201,4659.77
8202,3924.38
8203,6556.51
8204,2465.465
8205,12235.85
8206,6834.01
8207,7171.33
8208,4398.17
8209,59589.38
8210,7517.46
8211,41314.0
8212,2966.29
8213,6984.69
8214,56561.49
8215,9955.45
8216,3251.17
8217,53127.11
8218,5188.66
8219,68951.08
8220,1547.01
8221,13428.42
8222,5901.86
8223,4347.29
8224,49871.32
8225,5967.36
8226,9032.97
8227,47360.61
8228,4545.61
8229,4839.4
8230,57028.87
8231,9064.25
8232,69526.55
8233,6953.813666666666
8234,6329.65
8235,4026.01
8236,60475.26
8237,2006.1
8238,3009.97
8239,2209.0
8240,5427.645
8241,6616.86
8242,3956.7
8243,5181.715
8244,4736.69
8245,7649.903333333333
8246,3821.34
8247,12907.67
8248,4677.98
8249,5499.96
8250,4513.05
8251,7153.48
8252,4603.12
8253,4653.43
8254,65642.42
8255,70489.09
8256,61865.18
8257,5999.15
8258,16928.96
8259,57171.73
8260,55812.9
8261,57345.25
8262,5502.263333333332
8263,7106.632
8264,47208.9
8265,3704.5955
8266,67848.52
8267,67484.82
8268,8338.13
8269,32859.0
8270,55104.81
8271,6497.63
8272,10494.25
8273,60350.38
8274,7661.53
8275,2395.54
8276,4844.3
8277,10352.62
8278,58818.72
8279,4173.24
8280,2830.12
8281,10077.49
8282,7650.89
8283,4800.08
8284,5060.99
8285,9018.733333333334
8286,56940.88
8287,72839.54
8288,8944.69
8289,66775.75
8290,6649.5
8291,9437.61
8292,4963.23
8293,11993.48
8294,3372.95
8295,6227.68
8296,5480.92
8297,43708.74
8298,6442.89
8299,7385.63
8300,2907.45
8301,9356.14
8302,3139.74
8303,38316.06
8304,5818.82
8305,1909.3
8306,8132.86
8307,60711.01
8308,54515.51
8309,5957.96
8310,4475.67
8311,44758.41
8312,14482.11
8313,2108.02
8314,3413.06
8315,50599.94
8316,38685.1
8317,11752.813333333332
8318,52917.93
8319,4238.71
8320,5820.89
8321,8304.51
8322,3782.82
8323,5116.75
8324,4669.49
8325,5449.54
8326,6693.87
8327,52795.25
8328,4478.17
8329,6037.49
8330,7346.26
8331,8026.73
8332,5438.81
8333,43653.64
8334,62123.44
8335,6297.03
8336,7266.18
8337,62337.96
8338,6608.99
8339,60389.61
8340,7899.443333333334
8341,5322.0
8342,2908.39
8343,5364.22
8344,44578.03
8345,4449.73
8346,49825.8
8347,4996.11
8348,4908.4225
8349,5968.0
8350,12874.6
8351,5906.39
8352,2717.46
8353,47770.97
8354,50271.0
8355,2397.34
8356,65566.28
8357,11203.433333333332
8358,7926.84
8359,51684.04
8360,74205.4
8361,5541.28
8362,62620.38
8363,5892.8425
8364,4676.93
8365,55600.38
8366,3869.8866666666663
8367,10592.8
8368,35583.56
8369,2636.06
8370,13481.9
8371,4919.44
8372,34219.08
8373,5309.77
8374,5269.16
8375,6726.55
8376,49415.87
8377,6897.7325
8378,5181.54
8379,1714.99
8380,3220.02
8381,52874.15
8382,8430.71
8383,54941.19
8384,56308.3
8385,67857.14
8386,61384.34
8387,50015.23
8388,65720.57
8389,20363.5
8390,52952.18333333334
8391,11812.01
8392,14841.49
8393,61628.17
8394,7414.71
8395,6152.07
8396,4111.18
8397,3693.31
8398,44102.945
8399,4902.34
8400,4879.38
8401,5112.52
8402,3326.668333333333
8403,59500.86
8404,5955.78
8405,6471.52
8406,7732.81
8407,12107.73
8408,7615.59
8409,6459.75
8410,60130.19
8411,2219.39
8412,5650.73
8413,4861.82
8414,4740.92
8415,69671.12
8416,4141.91
8417,3159.33
8418,2883.3
8419,2310.33
8420,10836.59
8421,3683.96
8422,52947.32
8423,5839.88
8424,59777.69
8425,4933.93
8426,58725.92
8427,7005.44
8428,6110.59
8429,7968.08
8430,3807.34
8431,56514.64
8432,4913.74
8433,9416.33
8434,3634.7
8435,3773.92
8436,7697.13
8437,53650.85
8438,4870.89
8439,59386.59
8440,50520.68
8441,5922.84
8442,57205.86
8443,17691.34
8444,9341.35
8445,2340.5286666666666
8446,11725.37
8447,6143.96
8448,6128.88
8449,6027.0
8450,56419.92
8451,51456.22
8452,68876.61
8453,2984.43
8454,3133.82
8455,5229.5
8456,53723.82
8457,49963.33
8458,9049.88
8459,50104.3
8460,6251.66
8461,4876.75
8462,57520.49
8463,3954.75
8464,6714.94
8465,15050.23
8466,8975.38
8467,66393.03
8468,8678.599
8469,4866.91
8470,49847.48
8471,6226.45
8472,46487.37
8473,12501.1525
8474,13551.05
8475,3762.6459999999997
8476,10808.57
8477,2412.11
8478,9370.51
8479,5364.53
8480,5328.456666666668
8481,51085.39
8482,7973.3
8483,65732.25
8484,8202.26
8485,59598.87
8486,60622.68
8487,6193.68
8488,9172.91
8489,9991.76
8490,5337.46
8491,69674.69
8492,10984.01
8493,3035.56
8494,3785.13
8495,6707.8533333333335
8496,5648.17
8497,1604.31
8498,4763.5
8499,6764.88
8500,5790.37
8501,12998.16
8502,2128.95
8503,4511.35
8504,13696.54
8505,38844.78
8506,49834.17
8507,2941.4
8508,51847.24
8509,2678.375
8510,13115.59
8511,6156.6
8512,5267.6
8513,4667.78
8514,7102.99
8515,4272.95
8516,49970.63
8517,3832.38
8518,5644.46
8519,5818.01
8520,3264.24
8521,3627.99
8522,56905.93
8523,5496.28
8524,14141.11
8525,3831.23
8526,54742.86
8527,7631.346
8528,10576.14
8529,55511.29
8530,56797.14
8531,11516.46
8532,4218.94
8533,45332.22
8534,4994.85
8535,1857.66
8536,4249.21
8537,54191.84
8538,70038.71
8539,57421.36
8540,11475.86
8541,35357.58
8542,11168.12
8543,4936.34
8544,51302.47
8545,2538.09
8546,10905.33
8547,13264.1
8548,11229.14
8549,51345.0
8550,4663.743333333333
8551,63129.83
8552,58160.732
8553,5014.58
8554,3677.57
8555,6419.04
8556,7639.56
8557,6514.77
8558,6381.6
8559,3073.62
8560,9353.95
8561,5932.42
8562,40995.85
8563,4245.13
8564,8280.9
8565,8112.97
8566,5697.23
8567,2069.12
8568,7258.12
8569,7015.88
8570,4726.54
8571,3486.91
8572,53546.04
8573,6584.6
8574,4513.745
8575,57923.98
8576,55466.315
8577,5250.12
8578,38345.78
8579,2756.1
8580,6031.22
8581,7556.58
8582,13287.28
8583,9461.89
8584,6239.66
8585,52612.41
8586,4745.11
8587,5853.1
8588,6877.19
8589,42624.82
8590,55671.67
8591,8225.37
8592,50951.79
8593,5926.47
8594,5333.31
8595,5943.33
8596,4263.58
8597,5334.69
8598,51473.16
8599,10307.51
8600,6922.28
8601,3010.65
8602,3932.79
8603,6131.63
8604,4694.25
8605,45006.62
8606,51717.25
8607,4617.59
8608,14530.8
8609,6291.27
8610,57425.55
8611,70385.24
8612,60550.12
8613,49613.0
8614,56421.21
8615,5459.3
8616,3588.86
8617,6075.04
8618,4153.19
8619,45584.05
8620,63314.27
8621,4259.19
8622,5563.77
8623,11625.53
8624,4748.47
8625,34884.73
8626,2190.4166666666665
8627,66194.21
8628,47487.28
8629,6557.038333333333
8630,7087.29
8631,9207.47
8632,44144.0
8633,7112.22
8634,11507.78
8635,58277.93
8636,52844.81
8637,14757.0
8638,53908.07
8639,56027.15
8640,64728.05666666667
8641,68178.1
8642,46787.64
8643,55150.66
8644,7412.37
8645,53164.0
8646,2283.0614285714287
8647,5812.42
8648,43234.62
8649,6410.6
8650,4952.85
8651,7083.55
8652,2893.75
8653,5127.26
8654,55525.93
8655,10266.13
8656,4684.68
8657,5996.07
8658,6361.39
8659,6276.85
8660,3870.26
8661,5224.86
8662,48646.74
8663,50267.44
8664,5295.465
8665,53214.52
8666,6064.71
8667,6419.86
8668,8766.85
8669,5476.15
8670,4024.63
8671,11157.62
8672,4851.13
8673,10955.04
8674,7498.7
8675,67856.85
8676,5343.57
8677,6123.72
8678,2781.19
8679,53357.62
8680,68791.34
8681,71270.74
8682,54608.0
8683,7016.67
8684,2706.49
8685,44778.17
8686,4729.96
8687,8144.325
8688,62427.2
8689,16498.81
8690,56590.0
8691,6719.46
8692,9930.91
8693,4078.42
8694,54684.0
8695,6337.59
8696,64811.12
8697,57086.71
8698,59914.26
8699,6690.22
8700,3087.14
8701,5068.74
8702,6050.22
8703,5280.94
8704,2503.41
8705,56476.0
8706,5150.89
8707,5348.48
8708,4440.67
8709,41281.85
8710,4828.26
8711,4065.79
8712,2847.57
8713,37985.0
8714,5373.76
8715,4105.47
8716,57674.16
8717,8864.25
8718,5073.2525
8719,5366.465
8720,6247.27
8721,7640.92
8722,6823.5
8723,4518.38
8724,6225.44
8725,5650.93
8726,9324.57
8727,4036.89
8728,18382.24
